エレメンタルナイト
フォースソード, 2;ChakiA@11.wav;2;BoomA@22.wav
フルムーンレイヴ, 5;Saber.wav;6;Whiz.wav;6;Whiz.wav;5;Whip.wav;2;Sword.wav;2;Saber.wav;2;Whiz.wav;2;Whiz.wav;2;Whip.wav
フルムーンレイヴ(命中), 2;Punch.wav;3;Shuusei.wav;3;Shuusei.wav;3;Clash.wav;1;Sword.wav;2;Punch.wav;2;Shuusei.wav;2;Shuusei.wav;2;Clash.wav;10;Combo.wav
宇宙の涙, 10;Inori.wav;30;Explode(Nuclear).wav
銀河の慟哭, 40;Doukoku.wav;15;Explode(Nuclear).wav;15;Explode(Nuclear).wav;15;Explode(Nuclear).wav
カイザーブレス, 2;Swing.wav;2;Swing.wav;2;Swing.wav;10;Storm.wav
フェザーブレット, MachineCannon.wav
ツイスタードライブ, Storm.wav
ツイスタードライブ(命中), Explode(Far).wav
ウインドブレイク, 19;Wind.wav;5;Cannon.wav
魔導ストライク, Cannon.wav;4;Cannon.wav;4;Cannon.wav;5;Drill.wav
魔導ストライク(命中), Crash.wav
紅蓮魔導砲斉射, Cannon.wav;4;Cannon.wav;4;Cannon.wav;5;Explode(NuClear).wav
ハイブラスターキャノン, 12;MetalC@11.wav;Explode(nuclear).wav
大口径エーテルキャノン, 12;MetalC@11.wav;Explode(nuclear).wav
ハイブラスターキャノン(命中), Explode(nuclear).wav
大口径エーテルキャノン(命中), Explode(nuclear).wav
クイックミサイル, 2;AntiAirMissile.wav;2;AntiAirMissile.wav
クイックミサイル(命中), 1.5;Explode(Small).wav;1.5;Explode(Small).wav;1.5;Explode(Small).wav;1.5;Explode(Small).wav
ソニックソード, ChakiA@11.wav
ソニックソード(命中), Drill.wav
ソニックブレード, ChakiC@22.wav
ソニックブレード(命中), Drill.wav
ソニックランサー, ChakiA@11.wav
ソニックランサー(命中), Drill.wav 
ソニックハルバート, Whiz.wav
ソニックハルバート(命中), Drill.wav
ソニックサイズ, Whiz.wav
ソニックサイズ(命中), Drill.wav
ソニックダガー, , ChakiA@11.wav
ソニックダガー(命中), Drill.wav
メタルソード, ChakiA@11.wav
メタルナイフ, ChakiA@11.wav
メタルブレード, ChakiA@11.wav
メタルナイフＡ, ChakiA@11.wav
ハイメタルブレード, ChakiC@22.wav
ハイメタルナイフ, ChakiC@22.wav
ハイソニックソード, ChakiA@11.wav
ハイソニックソード(命中), Drill.wav
スナイパーライフル, 2;Beep010@22.wav;3;Beep010@22.wav;5;ChakiC@22.wav;Rifle.wav
スナイパーライフルＡ, 2;Beep010@22.wav;3;Beep010@22.wav;5;ChakiC@22.wav;Rifle.wav
閃光呪文, FlashB@22.wav
氷結呪文, WindB@11.wav
氷結呪文(クリティカル), SwordJ@22.wav
爆裂呪文, 10;Cannon.wav;Explode(Far).wav
土撃呪文, WarShip.wav
光の矢, 2;SwordB@22.wav;2;SwordB@22.wav
装甲修理, 2;MetalB@22.wav;2;MetalA@16.wav;2;MetalB@22.wav;2;MetalA@16.wav
ＥＮ補給, Charge.wav
弾薬装填, 4;BreakOff.wav;4;BreakOff.wav
修理子機, 3;Saber.wav;3;Saber.wav
グランドスパイク, 2;ChakiA@11.wav;2;ChakiC@22.wav;5;Whiz.wav
火炎の舞, BurnerB@11.wav
天魔楼刃, 2;BeamCoat.wav;2;BeamCoat.wav;2;BeamCoat.wav;5;Whiz.wav
シルバーチャクラム, 2;Saber.wav;4;Saber.wav
スパークランチャー, MultipleRocketLauncher.wav
スパークブラスター, Thunder.wav
シャインブロウ, Saber.wav
シャインブロウ(命中), Shock(Low).wav
フォトンライトニング, 10;Lightning.wav
ライトニングカノン, 4;Thunder.wav;5;Cannon.wav
ダークネスフェザー, 10;BeamSaber.wav;10;MultipleRocketLauncher(Light).wav;10;MultipleRocketLauncher.wav
エンジェルリング, 2;BreakOff.wav;5;BreakOff.wav;10;Charge.wav;5;AntiAirMissile.wav;5;AntiAirMissile.wav
エンジェルリング(命中), 1;Stab.wav;1;Stab.wav;1;Stab.wav;1;Stab.wav;1;Stab.wav;1;Stab.wav;1;Stab.wav;5;Shock(Low).wav;10;Thunder.wav
シャイニングブレイカー, 4;Sword.wav;25;Flyby.wav
シャイニングブレイカー(命中), Explode(far).wav
フォースドレイン, Charge.wav
フォースドレイン(命中), Chaff.wav
センスブレイカー, Noise.wav
センスブレイカー(命中), Glass.wav
シャイニングフェザー, 7;Sword.wav;10;Storm.wav
フォースウィップ, 2;ChakiA@11.wav;2;BoomA@22.wav
フォースウィップ(命中), Whip.wav
ヘヴンパニッシャー, 3;Thunder.wav;3;Thunder.wav;3;Thunder.wav
ヘヴンパニッシャー(命中), Storm.wav
生命の癒し, Sharara.wav
生命の輝き, 5;Sharara.wav;15;Storm.wav
聖剣, 5;Sharara.wav;5;Sword.wav
飛苦無, 2;Saber.wav;4;Saber.wav
貫飛苦無, 4;Cannon.wav;2;Saber.wav;4;Saber.wav
貫飛苦無(命中), Drill.wav
苦無, Saver.wav
双苦無, 2;Saver.wav;2;Saver.wav
手裏剣, 2;Swing.wav;4;Swing.wav
手裏剣(ファスアル＝ディ＝シェイド), 1.5;Swing.wav;1.5;Swing.wav;1.5;Swing.wav;1.5;Swing.wav;1.5;Swing.wav;1.5;Swing.wav
バスターシルエット, 2;Swing.wav;2;Saber.wav;3;Whiz.wav
幻影四舞, 3;Mirage.wav;3;Mirage.wav;3;Mirage.wav;3;Mirage.wav
幻影四舞(命中), 2;Sword.wav;3;Stab.wav;4;Crash.wav;5;Grass.wav
影一閃(命中), 3;Stab.wav
ランドスプレッド, Warship.wav
グランドランサー, 5;Sword.wav;5;Warship.wav
大地鳴動, Explode(Far).wav
天地響動, 12;Thunder.wav;10;Explode(Nuclear).wav;20;Doukoku.wav
ハイブラスターキャノン, 8;Explode(Nuclear).wav
時空天駆斬, Reload.wav
時空天駆斬(命中), Warship.wav
黄泉よりの呼び声, 1;Noise.wav;1;Noise.wav;1;Noise.wav;1;Noise.wav;1;Noise.wav;1;Noise.wav;1;Noise.wav;1;Noise.wav
ソニックサイズカッター, 3;Swing.wav;3;Swing.wav;3;Swing.wav;3;Swing.wav
魔の衝撃, 5;Saber.wav;8;Shock(Low).wav
魔王の手, Whiz.wav
愛の説法(命中), Cat.wav
愛の束縛, Whip.wav
天罰！, 10;Thunder.wav;10;Storm.wav
愛の口づけ, Sharara.wav
愛の嵐, 5;Sharara.wav;15;Storm.wav
愛の剣, 5;Sharara.wav;5;Sword.wav
スラッシュブラスト, Saber.wav
聖剣ゼファー, Whiz.wav
ノヴァプロージョン, 6;Whiz.wav;4;Explode(Far).wav
インフィニティストリーム, 5;Whiz.wav;5;Storm.wav
エターナルラッシュ, 2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav
覇尽流・槍波一閃, 0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav
グランドスラッシュ, Whiz.wav
スパイラルスラッシュ, 3;Whiz.wav;3;Whiz.wav;3;Whiz.wav;3;Whiz.wav;3;Whiz.wav
スパイラルスラッシュ(命中), 8;Drill.wav;2;Combo.wav
バスターエーテルライフル, 12;Charge.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav
バスターエーテルキャノン, 24;Charge(Long).wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav
ソニックアックス(命中), 5;Whiz.wav;10;Drill.wav
閃斧十字斬(命中), 8;Whiz.wav;5;Whiz.wav;3;Drill.wav;10;Drill.wav
クロストマホーク(命中), 3;Whiz.wav;5;Whiz.wav;3;Drill.wav;10;Drill.wav
閃斧四双裂字斬(命中), 3;Whiz.wav;3;Whiz.wav;3;Whiz.wav;3;Whiz.wav;3;Drill.wav;3;Drill.wav;3;Drill.wav;3;Drill.wav
轟斧一文字, 7;Whiz.wav;7;Whiz.wav;7;Whiz.wav
轟斧一文字(命中), 8;Drill.wav;10;Crash.wav
光の矢, Beam.wav
光の矢(命中), Sword.wav
魔光拳, 5;Charge.wav
魔光拳(命中), 2;Punch.wav;2;Punch.wav;2;Punch.wav;2;Punch.wav;5;Crash.wav
光の粛正, 7;Beam.wav;7;Beam.wav;7;Beam.wav;4;BeamCoat.wav
光の粛正(命中), 1;Sword.wav;1;Sword.wav;1;Sword.wav;1;Sword.wav;1;Sword.wav;1;Sword.wav;1;Sword.wav;1;Sword.wav
クラッシュ, Swing.wav
クラッシュ(命中), Crash.wav
メガクラッシュ, 10;Whiz.wav
メガクラッシュ(命中),10;Crash.wav
クイックスラッシュ, 0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav;0.5;Bow.wav
クイックスラッシュ(命中), 3;Drill.wav;10;Drill.wav
グラビティダウン, 12;Charge.wav
グラビティダウン(命中), 5;Glass.wav;5;Glass.wav;10;Crash.wav
黒の斬撃, 5;Whiz.wav
黒の斬撃(命中), 6;BreakA@22.wav;6;BreakA@22.wav;6;BreakA@22.wav
ヘヴィークラッシュ, Whiz.wav
ヘヴィークラッシュ(命中), GunB@11.wav
シャープアクション, Bow.wav
シャープアクション(命中), Stub.wav
エーテルバースト, Charge.wav
エーテルバースト(命中), Explode(Far).wav
バスターエーテルライフルＲ, 12;Charge.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Whiz.wav;2;Beam.wav;2;Whiz.wav;2;Beam.wav;2;Whiz.wav;2;Beam.wav;2;Whiz.wav;2;Beam.wav
カッター乱刃, 3;Swing.wav;3;Swing.wav;3;Swing.wav;3;Swing.wav;3;Swing.wav;3;Swing.wav
ガトリングパンチ, Drill.wav
ガトリングパンチ(命中), 12;FastGun.wav;10;Crash.wav
コンテナミサイル, MicroMissile.wav
アサルトスマッシャー, 15;MicroMissile.wav;2;Sword.wav;5;Whiz.wav
アサルトスマッシャー(命中), Explode(Far).wav
ナパームファイア, 4;Bazooka.wav;4;Bazooka.wav;4;Bazooka.wav
ナパームファイア(命中), Fire.wav
クリムゾンスラッシュ, 4;Bazooka.wav
クリムゾンスラッシュ(命中), 8;AntiShipMissile.wav;20;Fire.wav
風迅炎舞・炎風絶破(1)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(2)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(3)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(4)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(5)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(6)(効果音), 15;Wind.wav;15;Fire.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;4;AntiAirMissile.wav;10;flame.wav
風迅炎舞・炎風絶破(1)(命中)(効果音), 30;ExplosionA@11St.wav
風迅炎舞・炎風絶破(2)(命中)(効果音), 30;ExplosionA@11St.wav
風迅炎舞・炎風絶破(3)(命中)(効果音), 30;ExplosionA@11St.wav
風迅炎舞・炎風絶破(4)(命中)(効果音), 30;ExplosionA@11St.wav
風迅炎舞・炎風絶破(5)(命中)(効果音), 30;ExplosionA@11St.wav
風迅炎舞・炎風絶破(6)(命中)(効果音), 30;ExplosionA@11St.wav
伸転流星脚, 3;Whiz.wav
伸転流星脚(命中), 3;Warship.wav
銀河の慟哭, Beam(8Shot).wav
星応炎舞・落月十六夜(1)(効果音), 3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(1)(命中)(効果音), 10;Bazooka(8Shot).wav
星応炎舞・落月十六夜(2)(効果音), 3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(2)(命中)(効果音), 10;Bazooka(8Shot).wav
星応炎舞・落月十六夜(3)(効果音), 3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(3)(命中)(効果音), 10;Bazooka(8Shot).wav
星応炎舞・落月十六夜(4)(効果音), 3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(4)(命中)(効果音), 10;Bazooka(8Shot).wav
星応炎舞・落月十六夜(5)(効果音),3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(5)(命中)(効果音), 10;Bazooka(8Shot).wav
星応炎舞・落月十六夜(6)(効果音), 3;Whiz.wav;3;Whiz.wav
星応炎舞・落月十六夜(6)(命中)(効果音), 10;Bazooka(8Shot).wav

魔導兵器
魔導砲, 2;Beep010@22.wav;3;Beep010@22.wav;12;MetalC@11.wav;Beam.wav

魔兵
衝撃波, 5;Saber.wav;8;Shock(Low).wav
衝撃波(命中), BreakA@22.wav
暗黒の矢, GunB@11.wav
真空波, WindB@11.wav
龍の牙, 2;ChakiA@11.wav;2;ChakiC@22.wav;4;GunB@11.wav
黒の斬撃, 5;Whiz.wav
黒の斬撃(命中), 6;BreakA@22.wav;6;BreakA@22.wav;6;BreakA@22.wav

超魔兵
紅蓮の血飛沫, Whiz.wav
紅蓮の血飛沫(命中), 2;crash.wav;20;Explode(nuclear).wav
スラッシュテンペスト, 20;wind.wav;10;storm.wav
スラッシュテンペスト(命中), Warship.wav
魔神岩圧破, 3;Whiz.wav;3;Whiz.wav;3;Whiz.wav
魔神岩圧破(命中), 3;Warship.wav;3;Warship.wav;3;Warship.wav
永遠の螺旋, 3;Glass.wav;3;Glass.wav;4;Glass.wav;10;AntiShipMissile.wav
虚無の衝撃, 3;BeamSaber.wav
虚無の衝撃(命中), 3;Warship.wav
形無き剣, 4;Whiz.wav
無限の崩壊, 15;Storm.wav
無限の崩壊(命中), 8;Warship.wav
運命の光, 7;Beam.wav;7;Beam.wav;7;Beam.wav;4;BeamCoat.wav
運命の光(命中), 10;Explode(Far).wav
