桜源三郎:
Set S_解説[2] 特撮番組、熱血超人ヒートマンの主役。
Set S_解説[3] 必殺技はブレイブファイヤークラッシュ。
Return

テリオ＝リマン:
Set S_名称  テリオ＝リマン
Set S_画像  テリオ＝リマン
Set S_年齢  ２０
Set S_身長  １６４ｃｍ
Set S_体重  ５５ｋｇ
Set S_解説[1] 通称：受付の神官
Set S_解説[2] ダレクシア大神殿の受付。
Set S_解説[3] 現在彼女募集中。
Set S_解説[4] 画像募集中
Return

デアヒメル＝ロメロ＝ダッシャー:
Set S_名称  デアヒメル＝ロメロ＝ダッシャー
Set S_画像  デアヒメル＝ロメロ＝ダッシャー
Set S_年齢  ５２
Set S_身長  １７０ｃｍ
Set S_体重  ６３ｋｇ
Set S_解説[1] ダレクシア大神殿の・・・ガレリア教の大神官。
Set S_解説[2] かなり偉い。
Return

ゲイザー＝ロワウ:
Set S_名称  ゲイザー＝ロワウ
Set S_画像  ゲイザー＝ロワウ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_テーマ曲 "Darkness Wing Spread.mid"
Set S_解説[1] １００年前、ヴァル＝セリエに登場し破壊神を封印した勇者。
Set S_解説[2] だがその時の時空の歪みに巻き込まれ、異世界へと飛ばされる。
Set S_解説[3] イシュメリア史上最強の騎士と言われている。
Return

町人Ａ:
Set S_名称  町人Ａ
Set S_画像  町人Ａ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_解説[1] 同じような人種が多数確認されている。
Return

町人Ｂ:
Set S_名称  町人Ｂ
Set S_画像  町人Ｂ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_解説[1] 同じような人種が多数確認されている。
Return

町人Ｃ:
Set S_名称  町人Ｃ
Set S_画像  町人Ｃ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_解説[1] 同じような人種が多数確認されている。
Return

レンダ＝ナンダ＝ドーダ:
Set S_名称  レンダ＝ナンダ＝ドーダ
Set S_画像  レンダ＝ナンダ＝ドーダ
Set S_年齢  ４４
Set S_身長  １６５ｃｍ
Set S_体重  ７０ｋｇ
Set S_解説[1] 通称：町長
Set S_解説[2] ボルドーの町の町長。
Set S_解説[3] それなりに町民の支持はある。
Set S_解説[4] 画像募集中
Return

ウォルディ＝シェファン:
Set S_名称  ウォルディ＝シェファン
Set S_画像  ウォルディ＝シェファン
Set S_年齢  ２４
Set S_身長  １８７ｃｍ
Set S_体重  ８４ｋｇ
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：グランチェスタ帝国・帝都グランナード
Set S_解説[2] 生年月日：聖暦１１７５年２月６日
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：風
Set S_解説[5] 性格：ディオの下の苦労人
Set S_解説[6] 趣味：ギャンブル
Set S_解説[7] 特技：イカサマ、斧術、赤字埋め
Set S_解説[8] 好きなもの：黒字
Set S_解説[9] 嫌いなもの：赤字帳簿
Set S_解説[10] その他：斧術は自己流
Return

青の疾風:
Set S_名称  青の疾風
Set S_画像  青の疾風
Set S_年齢  疾風的ザコ
Set S_身長  青のザコ
Set S_体重  青風のザコ
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 生年月日：とにかくザコ？
Set S_解説[2] 血液型：青ザコ
Set S_解説[3] 性格：のザコ
Set S_解説[4] 趣味：疾ザコ
Set S_解説[5] 特技：風のザコ
Set S_解説[6] 好きなもの：強気なザコ
Set S_解説[7] 嫌いなもの：エーテルキャノンだザコ
Set S_解説[8] その他：メタルアクスだザコ
Return



魔導ビジョン:
Set S_名称  魔導ビジョン
Set S_画像  魔導ビジョン
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_解説[1] エレナイ世界のテレビ。
Set S_解説[2] 魔力で稼働する。
Set S_解説[3] 画像募集中
Return

マスター:
Set S_名称  マスター
Set S_画像  マスター
Set S_年齢  不明
Set S_身長  １７５ｃｍ
Set S_体重  ７０ｋｇ
Set S_解説[1] グレイス行きつけのバーのマスター。
Set S_解説[2] 昔は腕利きの賞金稼ぎだったらしい。
Set S_解説[3] 画像募集中
Return

商人達:
Set S_名称  商人達
Set S_画像  商人達
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_解説[1] 通称：商人Ａ、Ｂ、Ｃ、Ｄ、Ｅ、Ｆ、Ｇ、Ｈ
Set S_解説[2] Ａ：何処よりも安く売る・・・がモットー
Set S_解説[3] Ｂ：自分の仕入れた品には絶対の自信を持っている
Set S_解説[4] Ｃ：セキュリティにちょっとした甘さが・・・
Set S_解説[5] Ｄ：セバスチャン
Set S_解説[6] Ｅ：旗本
Set S_解説[7] Ｆ：おそらく志保だろう
Set S_解説[8] Ｇ：キースに左腕を斬られた！！大ピンチ！
Set S_解説[9] Ｈ：正式名称「Honoo」
Set S_解説[10] 画像募集中
Return

露天商:
Set S_名称  露天商
Set S_画像  露天商
Set S_年齢  不明
Set S_身長  不明
Set S_体重 不明
Set S_解説[1] 薄汚れた怪しい露天商。
Set S_解説[2] 彼が扱うのはどれも伝説の品らしいが・・・。
Set S_解説[3] 画像募集中
Return

ごろつき:
Set S_名称  ごろつき
Set S_画像  ごろつき
Set S_年齢  不明
Set S_身長  ごろつきサイズ
Set S_体重  ごろつきサイズ
Set S_解説[1] ごろつき。
Set S_解説[2] ＯＰでティーナにやられたりグレイスにやられたりもする。
Set S_解説[3] 画像募集中
Return

ごみばこ♪:
Set S_名称  ごみばこ♪
Set S_画像  ごみばこ♪
Set S_年齢  不明
Set S_身長  ７０ｃｍ
Set S_体重  不明
Set S_解説[1] ティーナ製トラップその一。
Set S_解説[2] 蓋を開けると爆発する。
Return

ムルグ＝アディオス:
Set S_名称  ムルグ＝アディオス
Set S_画像  ムルグ＝アディオス
Set S_年齢  １６４
Set S_身長  １９１ｃｍ
Set S_体重  ９９ｋｇ
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] ラグナプール王国・ボルドーの町
Set S_解説[2] 生年月日：聖暦１１３５年４月２９日
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：火
Set S_解説[5] 二つ名：炎の発射台(ファイア・カタパルト)
Set S_解説[6] 性格：執事？
Set S_解説[7] 趣味：おもてなし
Set S_解説[8] 特技：色々
Set S_解説[9] 好きなもの：温泉
Set S_解説[10] 嫌いなもの：温泉じゃない風呂
Set S_解説[11] その他：水鏡氏！ありがと～！
Return

サレナ＝ロージィ:
Set S_名称  サレナ＝ロージィ
Set S_画像  サレナ＝ロージィ
Set S_年齢  ２５
Set S_身長  １６０ｃｍ
Set S_体重  ５７ｋｇ
Set S_３サイズ 85/64/87
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：グランチェスタ帝国・レーディング温泉郷
Set S_解説[2] 生年月日：聖暦１１７４年１０月５日
Set S_解説[3] 血液型：Ｂ
Set S_解説[4] 先天魔力属性：風
Set S_解説[5] 性格：凶悪姉貴
Set S_解説[6] 趣味：カラオケ
Set S_解説[7] 特技：拳と歌
Set S_解説[8] 好きなもの：カラオケ
Set S_解説[9] 嫌いなもの：ひ弱な男
Set S_解説[10] その他：最近おなかが気になるらしい
Return

レティディウス＝マクレディ:
Set S_名称  レティディウス＝マクレディ
Set S_画像  レティディウス＝マクレディ
Set S_表情[1] レディ(涙)
Set S_表情[2] レディ(笑顔)
Set S_表情[3] レディ(ピキーン！)
Set S_表情[4] レディ(アップ)
Set S_年齢  １５
Set S_身長  １４２ｃｍ
Set S_体重  ３５ｋｇ
Set S_３サイズ 79/51/72
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：不明
Set S_解説[2] 生年月日：聖暦１１８４年２月２７日
Set S_解説[3] 血液型：Ｏ
Set S_解説[4] 先天魔力属性：光
Set S_解説[5] 性格：半天然暴走少女
Set S_解説[6] 趣味：エレナイいぢり、魔導ビジョン鑑賞
Set S_解説[7] 特技：エレナイ整備
Set S_解説[8] 好きなもの：美しくて強いエレナイ
Set S_解説[9] 嫌いなもの：「美しくない」エレナイ
Set S_解説[10] その他：どうやら孤児らしい
Return

ルディア＝スパークスター:
Set S_名称  ルディア＝スパークスター
Set S_画像  ルディア＝スパークスター
Set S_年齢  １３
Set S_身長  １５２ｃｍ
Set S_体重  ４４ｋｇ
Set S_３サイズ 78/56/74
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：不明
Set S_解説[2] 生年月日：聖暦１１８４年１２月２１日
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：風
Set S_解説[5] 性格：体育会系少女
Set S_解説[6] 趣味：ディオ兄おっかけ、ナイフコレクション
Set S_解説[7] 特技：超人的な動体視力と反射神経
Set S_解説[8] 好きなもの：ディオ兄、リィス、青の疾風のみんな
Set S_解説[9] 嫌いなもの：敵
Set S_解説[10] その他：両親は戦で死亡している…？
Return

リィス＝シェファン:
Set S_名称  リィス＝シェファン
Set S_画像  リィス＝シェファン
Set S_年齢  １４
Set S_身長  １４２ｃｍ
Set S_体重  ３３ｋｇ
Set S_３サイズ 80/56/80
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：アレシア民主国・自由都市チェルヴァ
Set S_解説[2] 生年月日：聖暦１１８３年５月１２日
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：土
Set S_解説[5] 性格：内気な少女
Set S_解説[6] 趣味：魔法研究
Set S_解説[7] 特技：兄譲りの斧技、魔法
Set S_解説[8] 好きなもの：ルディア、ねこ
Set S_解説[9] 嫌いなもの：仲間(特にルディア)を傷付けるもの
Set S_解説[10] その他：母親はチェルヴァの有力商人の娘。
Return

シエラ＝ディオル＝ロウ＝グランチェスタ:
Set S_名称 シエラ＝ディオル＝ロウ＝グランチェスタ
Set S_画像 シエラ＝ディオル＝ロウ＝グランチェスタ
Set S_年齢 １９
Set S_身長 １５９ｃｍ
Set S_体重 ４０ｋｇ
Set S_３サイズ 81/59/83
Set S_解説[1] 生年月日：聖暦１１８０年１月３０日
Set S_解説[2] 血液型：Ａ
Set S_解説[3] 先天魔力属性：土
Set S_解説[4] 性格：おぜう様
Set S_解説[5] 趣味：散歩、あみもの
Set S_解説[6] 特技：歌
Set S_解説[7] 好きなもの：歌、ふわふわしたもの
Set S_解説[8] 嫌いなもの：戦
Set S_解説[9] その他：………
Return

シエラ＝ディオル＝ロウ＝グランチェスタ２:
Set S_名称 ルフィナ＝ベランディ
Set S_画像 シエラ＝ディオル＝ロウ＝グランチェスタ
Set S_年齢 １９
Set S_身長 １５９ｃｍ
Set S_体重 ４０ｋｇ
Set S_３サイズ 81/59/83
Set S_解説[1] 生年月日：聖暦１１８０年１月３０日
Set S_解説[2] 血液型：Ａ
Set S_解説[3] 先天魔力属性：火
Set S_解説[4] 性格：おぜう様
Set S_解説[5] 趣味：散歩、あみもの
Set S_解説[6] 特技：歌
Set S_解説[7] 好きなもの：歌、ふわふわしたもの
Set S_解説[8] 嫌いなもの：戦
Set S_解説[9] その他：シエラを名乗っていた少女。
Set S_解説[10] 　　　　シエラ付きの侍女の娘。
Set S_解説[11] 　　　　ディオとは兄弟のように育てられた。
Return


レディ製魔導知能Ｒ:
Set S_名称  レディ製魔導知能Ｒ
Set S_画像  レディ製魔導知能Ｒ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_テーマ曲 "Darkness Wing Spread.mid"
Set S_解説[1] 生年月日：不明
Set S_解説[2] 血液型：不明
Set S_解説[3] 性格：格闘得意
Set S_解説[4] 趣味：ツインフォースソード
Set S_解説[5] 特技：近接攻撃
Set S_解説[6] 好きなもの：不明
Set S_解説[7] 嫌いなもの：不明
Set S_解説[8] その他：龍也の戦闘データが元になっているらしい
Return

レディ製魔導知能Ｆ:
Set S_名称  レディ製魔導知能Ｆ
Set S_画像  レディ製魔導知能Ｆ
Set S_年齢  不明
Set S_身長  不明
Set S_体重  不明
Set S_テーマ曲 "4th Knight.mid"
Set S_解説[1] 生年月日：不明
Set S_解説[2] 血液型：不明
Set S_解説[3] 性格：射撃得意
Set S_解説[4] 趣味：ガーディアンオーブ
Set S_解説[5] 特技：遠距離攻撃
Set S_解説[6] 好きなもの：不明
Set S_解説[7] 嫌いなもの：不明
Set S_解説[8] その他：フレアの戦闘データが元になっているらしい
Return

ファーナ＝ブリンガー:
Set S_名称  ファーナ＝ブリンガー
Set S_画像  ファーナ＝ブリンガー
Set S_年齢  ？？？(１２３歳？)
Set S_身長  １６１ｃｍ
Set S_体重  ４８ｋｇ
Set S_３サイズ 82/60/93
Set S_解説[1] 出身地：エリード王国・ブリンガー公爵領
Set S_解説[2] 生年月日：聖暦１０７６年１０月１２日
Set S_解説[3] 血液型：Ｂ
Set S_解説[4] 先天魔力属性：光
Set S_解説[5] 性格：鉄血宰相
Set S_解説[6] 趣味：不明
Set S_解説[7] 特技：暗躍、伏線解消
Set S_解説[8] 好きなもの：自分の思い通りに事が運ぶこと
Set S_解説[9] 嫌いなもの：バカ
Set S_解説[10] その他：ド外道。
Set S_解説[11] 　　　　ゲイザー＝ロワウ曰く「ケツだけ見ればいい女」
Set S_解説[12] 　　　　十六夜楓曰く「尻入道ゲロ子」
Set S_解説[13] 　　　　リーシア＝クレスト曰く「ドクズ」
Return

シャロン:
Set S_名称  LD-24.シャロン
Set S_画像  シャロン
Set S_年齢  ？？？(１５歳？)
Set S_身長  １５６ｃｍ
Set S_体重  ４４ｋｇ
Set S_３サイズ 78/56/74
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：グランチェスタ帝国・DOLL研究施設
Set S_解説[2] 生年月日：詳細不明
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：風
Set S_解説[5] 性格：無口(精神年齢は子供？)
Set S_解説[6] 趣味：なし
Set S_解説[7] 特技：なし
Set S_解説[8] 好きなもの：あたたかい
Set S_解説[9] 嫌いなもの：不明
Set S_解説[10] その他：ガストの噛み付きからルディアを守って死亡。
Set S_解説[11] 　　　　一時であろうとも、暖かさに触れられた彼女は幸せだったのだろうか？
Return

鳳天馬:
Set S_名称  鳳天馬
Set S_画像  鳳天馬
Set S_年齢  ２２
Set S_身長  １６１ｃｍ
Set S_体重  ３９ｋｇ
Set S_３サイズ 73/55/75
Set S_テーマ曲 "Knight Of Element.mid"
Set S_解説[1] 出身地：中国・雲南省
Set S_解説[2] 生年月日：西暦１９７７年１２月１２日
Set S_解説[3] 血液型：Ａ
Set S_解説[4] 先天魔力属性：天
Set S_解説[5] 性格：全知万能パーフェクト姉
Set S_解説[6] 趣味：弟をからかうこと
Set S_解説[7] 特技：なんでも(弟がALL-BならこちらはALL-A)
Set S_解説[8] 好きなもの：笑顔でマジメに考え込んでいる
Set S_解説[9] 嫌いなもの：納豆、スイカ、マンゴー
Set S_解説[10] その他：ついさっきまで植物状態だった。
Return
